Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Index
2023-01-25 00:00:00-05:00,139.27070057060922,140.79299416676852,137.21460493959157,140.22955322265625,65799300,0.0,0.0,AAPL,
2023-01-26 00:00:00-05:00,141.52452159398862,142.59211078456946,140.26911369162724,142.30545043945312,54105100,0.0,0.0,AAPL,
2023-01-27 00:00:00-05:00,141.51462437013356,145.53783884062292,141.43554202324185,144.25277709960938,70555800,0.0,0.0,AAPL,
2023-01-30 00:00:00-05:00,143.29392490593287,143.87714018615392,141.208175354279,141.3564453125,64015300,0.0,0.0,AAPL,
2023-01-31 00:00:00-05:00,141.05988522159177,142.68103540109175,140.64471427014323,142.63160705566406,65874500,0.0,0.0,AAPL,
2023-02-01 00:00:00-05:00,142.31533335788683,144.92499085609353,139.69579622114404,143.758544921875,77663600,0.0,0.0,AAPL,
2023-02-02 00:00:00-05:00,147.18863235095503,149.44242627870938,146.46702672863907,149.08657836914062,118339000,0.0,0.0,AAPL,
2023-02-03 00:00:00-05:00,146.32863460622823,155.571177590554,146.13093629775682,152.72427368164062,154357300,0.0,0.0,AAPL,
2023-02-06 00:00:00-05:00,150.8164562342184,151.34036351523568,149.0470210083263,149.98609924316406,69858300,0.0,0.0,AAPL,
2023-02-07 00:00:00-05:00,148.9086520667493,153.4458943027817,148.9086520667493,152.87255859375,83322600,0.0,0.0,AAPL,
2023-02-08 00:00:00-05:00,152.11139923515765,152.80335083301824,149.43253973358082,150.17391967773438,64120100,0.0,0.0,AAPL,
2023-02-09 00:00:00-05:00,152.0125441621068,152.55622581029445,148.69116137357645,149.135986328125,56007100,0.0,0.0,AAPL,
2023-02-10 00:00:00-05:00,147.9677914305051,149.8290111554016,147.73018216274517,149.50230407714844,57450700,0.23,0.0,AAPL,
2023-02-13 00:00:00-05:00,149.44289446147238,152.71984461594153,149.413195193509,152.31394958496094,62199000,0.0,0.0,AAPL,
2023-02-14 00:00:00-05:00,150.60122163396125,152.23475701699866,149.35380697400552,151.67044067382812,61707600,0.0,0.0,AAPL,
2023-02-15 00:00:00-05:00,151.58135329250317,153.94749097395436,151.35365383790918,153.77919006347656,65573800,0.0,0.0,AAPL,
2023-02-16 00:00:00-05:00,151.97733873436857,154.76919088525318,151.8189476677602,152.17535400390625,68167900,0.0,0.0,AAPL,
2023-02-17 00:00:00-05:00,150.8289468385779,151.47245120963535,149.34392280711089,151.02694702148438,59144100,0.0,0.0,AAPL,
2023-02-21 00:00:00-05:00,148.70038717333577,149.7894107206676,146.92826533516197,146.99755859375,58867200,0.0,0.0,AAPL,
2023-02-22 00:00:00-05:00,147.383654456277,148.45287338487984,145.6907358158214,147.4232635498047,51011300,0.0,0.0,AAPL,
2023-02-23 00:00:00-05:00,148.59146903762738,148.83897298969475,145.76993304792467,147.90835571289062,48394200,0.0,0.0,AAPL,
2023-02-24 00:00:00-05:00,145.64123957502227,145.720442659753,144.26511807901926,145.2452392578125,55469600,0.0,0.0,AAPL,
2023-02-27 00:00:00-05:00,146.23528135301038,147.68069636554856,145.97786750491304,146.44317626953125,44998500,0.0,0.0,AAPL,
2023-02-28 00:00:00-05:00,145.58184135182967,147.59157242356576,145.36403664496177,145.93824768066406,50547000,0.0,0.0,AAPL,
2023-03-01 00:00:00-05:00,145.36403554214274,145.76003585720164,143.5621993638043,143.8592071533203,55479000,0.0,0.0,AAPL,
2023-03-02 00:00:00-05:00,142.93847840930286,145.24521691296314,142.46325997402727,144.4532012939453,52238100,0.0,0.0,AAPL,
2023-03-03 00:00:00-05:00,146.56195681168307,149.6013130753249,145.85905393614254,149.52210998535156,70732300,0.0,0.0,AAPL,
2023-03-06 00:00:00-05:00,152.25454983701871,154.73949959731118,151.92785785960842,152.29415893554688,87558000,0.0,0.0,AAPL,
2023-03-07 00:00:00-05:00,152.16546570634722,152.49217281957698,149.62113228238874,150.08644104003906,56182000,0.0,0.0,AAPL,
2023-03-08 00:00:00-05:00,151.28432094793195,151.93773504020743,150.31410963622918,151.34371948242188,47204800,0.0,0.0,AAPL,
2023-03-09 00:00:00-05:00,152.02685072996366,152.99706215582498,148.73009571987657,149.0865020751953,53833600,0.0,0.0,AAPL,
2023-03-10 00:00:00-05:00,148.71026750739273,149.4329747510478,146.13622060044344,147.017333984375,68572400,0.0,0.0,AAPL,
2023-03-13 00:00:00-04:00,146.33425116280637,151.6110378452132,146.2253488070177,148.9676971435547,84457100,0.0,0.0,AAPL,
2023-03-14 00:00:00-04:00,149.7695947310606,151.86842347309556,148.60138329357108,151.06651306152344,73695900,0.0,0.0,AAPL,
2023-03-15 00:00:00-04:00,149.68050801163758,151.71993837140982,148.42318357477492,151.46253967285156,77167900,0.0,0.0,AAPL,
2023-03-16 00:00:00-04:00,150.64081493684654,154.89788610113325,150.1260024664939,154.29397583007812,76161100,0.0,0.0,AAPL,
2023-03-17 00:00:00-04:00,154.5217186175242,155.17513288563387,152.73968657106462,153.45249938964844,98944600,0.0,0.0,AAPL,
2023-03-20 00:00:00-04:00,153.5217825705538,156.24432646768744,152.6109545912959,155.82850646972656,73641400,0.0,0.0,AAPL,
2023-03-21 00:00:00-04:00,155.7493201936468,157.80854012474336,154.97709383642948,157.6897430419922,73938300,0.0,0.0,AAPL,
2023-03-22 00:00:00-04:00,157.70953600837723,160.52117754091816,156.2344068779623,156.25421142578125,75701800,0.0,0.0,AAPL,
2023-03-23 00:00:00-04:00,157.24422341863578,159.93706781022715,156.10569609721924,157.3432159423828,67622100,0.0,0.0,AAPL,
2023-03-24 00:00:00-04:00,157.27391824812167,158.73913747364256,156.2740076797667,158.65003967285156,59196500,0.0,0.0,AAPL,
2023-03-27 00:00:00-04:00,158.34315238139064,159.1648674270664,156.29381212775743,156.69972229003906,52390300,0.0,0.0,AAPL,
2023-03-28 00:00:00-04:00,156.3928163743877,156.9076288835252,154.42267925169685,156.0760040283203,45992200,0.0,0.0,AAPL,
2023-03-29 00:00:00-04:00,157.7788549243155,159.4420897633789,157.75906547972215,159.16488647460938,51305700,0.0,0.0,AAPL,
2023-03-30 00:00:00-04:00,159.9172681392784,160.8478855082498,159.65986944195512,160.73898315429688,49501700,0.0,0.0,AAPL,
2023-01-03 00:00:00-05:00,238.67661840759735,241.2982496784464,233.09950356417312,235.24002075195312,25740000,0.0,0.0,MSFT,
2023-01-04 00:00:00-05:00,228.07226219993836,228.6515707937887,221.86675636636124,224.9498748779297,50623400,0.0,0.0,MSFT,
2023-01-05 00:00:00-05:00,223.0842692283964,223.42793497169325,217.74281242583197,218.28285217285156,39585600,0.0,0.0,MSFT,
2023-01-06 00:00:00-05:00,218.9603615409851,221.67035882828523,215.37648717687478,220.8553924560547,43613600,0.0,0.0,MSFT,
2023-01-09 00:00:00-05:00,222.34789130469701,227.05112960740402,222.3086224905755,223.00575256347656,27369800,0.0,0.0,MSFT,
2023-01-10 00:00:00-05:00,223.63414061358225,227.11983564696362,223.21193722037137,224.70440673828125,27033900,0.0,0.0,MSFT,
2023-01-11 00:00:00-05:00,227.100182955992,231.67577081089505,226.92345084138603,231.49903869628906,28669300,0.0,0.0,MSFT,
2023-01-12 00:00:00-05:00,230.99828080713587,235.55422702400872,229.32907915113603,234.1894073486328,27269500,0.0,0.0,MSFT,
2023-01-13 00:00:00-05:00,232.70674766587976,235.03381034817815,230.66442504459786,234.89634704589844,21333300,0.0,0.0,MSFT,
2023-01-17 00:00:00-05:00,233.65917216292138,236.54591642939235,232.79510857775296,235.99606323242188,29831300,0.0,0.0,MSFT,
2023-01-18 00:00:00-05:00,237.19398238340665,237.9893068890098,231.25357474268407,231.53831481933594,30028700,0.0,0.0,MSFT,
2023-01-19 00:00:00-05:00,229.54506986961863,231.25355513177712,226.50122043278324,227.72857666015625,28623000,0.0,0.0,MSFT,
2023-01-20 00:00:00-05:00,230.60553401218095,236.37902316517145,230.26186823597817,235.86843872070312,35389800,0.0,0.0,MSFT,
2023-01-23 00:00:00-05:00,236.73246815121018,240.7287321189155,235.30872298352025,238.18565368652344,31934000,0.0,0.0,MSFT,
2023-01-24 00:00:00-05:00,238.1071302689207,239.53086062869244,236.08444941515683,237.65545654296875,40234400,0.0,0.0,MSFT,
2023-01-25 00:00:00-05:00,230.23238312463445,238.89261573480215,226.71723314095732,236.2513427734375,66526600,0.0,0.0,MSFT,
2023-01-26 00:00:00-05:00,239.23628611084743,243.81187403333118,237.61618177352415,243.5074920654297,33454500,0.0,0.0,MSFT,
2023-01-27 00:00:00-05:00,244.4795782533274,245.30435814766528,242.3587028258491,243.66461181640625,26498900,0.0,0.0,MSFT,
2023-01-30 00:00:00-05:00,240.08070505569438,241.1509711328646,237.81255301690885,238.31332397460938,25867400,0.0,0.0,MSFT,
2023-01-31 00:00:00-05:00,239.03991858279355,243.45840142159702,238.5489760451487,243.32093811035156,26541100,0.0,0.0,MSFT,
2023-02-01 00:00:00-05:00,243.50747876870054,250.55740584151195,241.02331092985187,248.1714324951172,31259900,0.0,0.0,MSFT,
2023-02-02 00:00:00-05:00,254.13146890622428,259.89512874467925,252.58990234951898,259.8067626953125,39940400,0.0,0.0,MSFT,
2023-02-03 00:00:00-05:00,254.8384743854471,259.414062675439,252.44267227712933,253.67002868652344,29077300,0.0,0.0,MSFT,
2023-02-06 00:00:00-05:00,252.77648271728145,253.62088945397664,250.16466496034164,252.1186065673828,22518000,0.0,0.0,MSFT,
2023-02-07 00:00:00-05:00,255.81048476727034,263.9012071647271,255.36862455396962,262.713134765625,50841400,0.0,0.0,MSFT,
2023-02-08 00:00:00-05:00,268.2509591657665,271.74646691485435,261.3875635306335,261.8981628417969,54686000,0.0,0.0,MSFT,
2023-02-09 00:00:00-05:00,268.84015820962117,269.0169203204388,258.0394209117732,258.8445739746094,42375100,0.0,0.0,MSFT,
2023-02-10 00:00:00-05:00,256.7923871898371,259.30601043512377,255.93815201976537,258.3339538574219,25818500,0.0,0.0,MSFT,
2023-02-13 00:00:00-05:00,262.79176011403075,269.6256724767286,262.3106160068339,266.40509033203125,44630900,0.0,0.0,MSFT,
2023-02-14 00:00:00-05:00,267.7306276163226,269.9889513959728,264.40202269183845,267.23968505859375,37047900,0.0,0.0,MSFT,
2023-02-15 00:00:00-05:00,264.11929330764815,266.49156688669603,262.01278189893924,265.1036376953125,28922400,0.68,0.0,MSFT,
2023-02-16 00:00:00-05:00,259.88652559588553,262.5639428229141,257.7997208530159,258.0458068847656,29603600,0.0,0.0,MSFT,
2023-02-17 00:00:00-05:00,255.3291229276305,256.01814602312515,251.99218080181078,254.01992797851562,30000100,0.0,0.0,MSFT,
2023-02-21 00:00:00-05:00,250.4959553706836,251.49015281418258,247.65120069336206,248.71429443359375,28397400,0.0,0.0,MSFT,
2023-02-22 00:00:00-05:00,250.11207443958386,250.35816054888014,246.42078280013976,247.5724639892578,22491100,0.0,0.0,MSFT,
2023-02-23 00:00:00-05:00,251.55902797945566,252.81898748724595,246.55855711170582,250.78140258789062,29219100,0.0,0.0,MSFT,
2023-02-24 00:00:00-05:00,246.04671856075686,247.07043006861863,244.21583748216142,245.31829833984375,24990900,0.0,0.0,MSFT,
2023-02-27 00:00:00-05:00,248.50758636453622,248.8619509386829,245.48564193779885,246.24359130859375,21190000,0.0,0.0,MSFT,
2023-02-28 00:00:00-05:00,245.17067096137697,247.5527826462789,244.83598244472995,245.5151824951172,22491000,0.0,0.0,MSFT,
2023-03-01 00:00:00-05:00,246.8341863098164,247.00152304863036,241.94199363895714,242.41448974609375,27565300,0.0,0.0,MSFT,
2023-03-02 00:00:00-05:00,242.69013305703822,247.46419474376637,241.76484684833787,247.17874145507812,24808200,0.0,0.0,MSFT,
2023-03-03 00:00:00-05:00,248.24181531401277,251.61810937843563,247.4543367942358,251.29327392578125,30760100,0.0,0.0,MSFT,
2023-03-06 00:00:00-05:00,252.41542732051573,256.0476605602481,251.97247534442963,252.84854125976562,24109800,0.0,0.0,MSFT,
2023-03-07 00:00:00-05:00,252.287461805782,253.65571496313456,249.4230309703386,250.17112731933594,21473200,0.0,0.0,MSFT,
2023-03-08 00:00:00-05:00,250.06285343446362,250.55502565152239,246.88342511783708,249.72817993164062,17340200,0.0,0.0,MSFT,
2023-03-09 00:00:00-05:00,251.81498682862087,255.49642520187024,247.6413612448282,248.36978149414062,26653400,0.0,0.0,MSFT,
2023-03-10 00:00:00-05:00,247.1491888076624,248.8324092868265,243.72367456979757,244.6981658935547,28333900,0.0,0.0,MSFT,
2023-03-13 00:00:00-04:00,243.52678799195508,253.87225680008146,241.88293471762614,249.94471740722656,33339700,0.0,0.0,MSFT,
2023-03-14 00:00:00-04:00,252.73039401598515,256.9827685172578,251.8543282071445,256.7071533203125,33620300,0.0,0.0,MSFT,
2023-03-15 00:00:00-04:00,255.9099109124936,262.3081505872303,255.1519463716988,261.284423828125,46028000,0.0,0.0,MSFT,
2023-03-16 00:00:00-04:00,261.05798023414945,272.23029562382413,259.1582026765928,271.8759460449219,54768800,0.0,0.0,MSFT,
2023-03-17 00:00:00-04:00,273.9036927174477,278.89429618396935,271.9940621060292,275.05535888671875,69527400,0.0,0.0,MSFT,
2023-03-20 00:00:00-04:00,272.643714369976,273.1358865548913,265.6253342067157,267.96807861328125,43466600,0.0,0.0,MSFT,
2023-03-21 00:00:00-04:00,270.57658976474096,270.6947062847507,265.30048823245505,269.4938049316406,34558700,0.0,0.0,MSFT,
2023-03-22 00:00:00-04:00,269.1197379308607,276.6401431462095,267.9188366282979,268.0271301269531,34873300,0.0,0.0,MSFT,
2023-03-23 00:00:00-04:00,273.5886950746026,276.65984491000785,270.8916009314238,273.3130798339844,36610900,0.0,0.0,MSFT,
2023-03-24 00:00:00-04:00,272.8996370155353,276.2365790138879,270.9703303661151,276.1775207519531,28172000,0.0,0.0,MSFT,
2023-03-27 00:00:00-04:00,276.1086255385682,277.05358782445194,271.20657923339166,272.0531311035156,26840200,0.0,0.0,MSFT,
2023-03-28 00:00:00-04:00,271.4723730848255,271.8168996614657,267.79090429530686,270.921142578125,21878600,0.0,0.0,MSFT,
2023-03-29 00:00:00-04:00,274.59271732819036,276.73861104356007,274.0513399006214,276.11846923828125,25087000,0.0,0.0,MSFT,
2023-03-30 00:00:00-04:00,279.78023217395076,280.0066121706269,277.0732849525492,279.60302734375,25053400,0.0,0.0,MSFT,
2023-01-03 00:00:00-05:00,89.16371064442977,90.61677037760805,88.09880220510901,88.69595336914062,28131200,0.0,0.0,GOOGL,
2023-01-04 00:00:00-05:00,89.92009958818068,90.21867518028262,86.8547528692259,87.66090393066406,34854800,0.0,0.0,GOOGL,
2023-01-05 00:00:00-05:00,87.05380204485257,87.1533247069017,85.4912727120948,85.78984069824219,27194400,0.0,0.0,GOOGL,
2023-01-06 00:00:00-05:00,86.37704473293368,87.2727639545087,84.45622757731456,86.92442321777344,41381500,0.0,0.0,GOOGL,
2023-01-09 00:00:00-05:00,87.93956719506664,89.62152828865293,87.44194628861791,87.60118103027344,29003900,0.0,0.0,GOOGL,
2023-01-10 00:00:00-05:00,85.57089787842811,88.24809330021212,85.42161008183072,87.99928283691406,30467800,0.0,0.0,GOOGL,
2023-01-11 00:00:00-05:00,88.75566389809731,91.1641472282376,88.58647461468658,91.08452606201172,26862000,0.0,0.0,GOOGL,
2023-01-12 00:00:00-05:00,91.0447213124675,91.432864998952,89.32294969329632,90.69638061523438,30258100,0.0,0.0,GOOGL,
2023-01-13 00:00:00-05:00,90.41771741423032,91.75134539532985,89.70114209221775,91.68167877197266,26329200,0.0,0.0,GOOGL,
2023-01-17 00:00:00-05:00,91.62195415344863,91.81105251796343,89.6215236794331,90.85562133789062,32602400,0.0,0.0,GOOGL,
2023-01-18 00:00:00-05:00,91.70158285357975,92.35844611498095,90.2087200883145,90.68643951416016,29116700,0.0,0.0,GOOGL,
2023-01-19 00:00:00-05:00,90.28833877439054,93.16458701556465,90.19876306253057,92.60725402832031,37000400,0.0,0.0,GOOGL,
2023-01-20 00:00:00-05:00,94.64749230458399,97.83227057478473,94.56787113938321,97.55359649658203,63191100,0.0,0.0,GOOGL,
2023-01-23 00:00:00-05:00,97.48393658664499,99.56399601043773,97.03608078946915,99.315185546875,40005100,0.0,0.0,GOOGL,
2023-01-24 00:00:00-05:00,97.63321326625847,99.13603042112301,96.73749418080635,97.23511505126953,33078500,0.0,0.0,GOOGL,
2023-01-25 00:00:00-05:00,95.11526275334147,95.70245938987009,93.313877444999,94.76692962646484,42330000,0.0,0.0,GOOGL,
2023-01-26 00:00:00-05:00,96.0408260243726,97.10573436154094,94.92615256394458,97.05596923828125,30114000,0.0,0.0,GOOGL,
2023-01-27 00:00:00-05:00,96.84697541487013,99.84265530593878,96.84697541487013,98.89717864990234,33879800,0.0,0.0,GOOGL,
2023-01-30 00:00:00-05:00,97.01616832917084,97.82231171021904,95.94130542571196,96.4787368774414,27226200,0.0,0.0,GOOGL,
2023-01-31 00:00:00-05:00,96.40907756904596,98.40950815466127,96.35931244094722,98.36969757080078,29870700,0.0,0.0,GOOGL,
2023-02-01 00:00:00-05:00,98.24031608663826,100.70851906446003,97.11569559851715,99.95213317871094,35531100,0.0,0.0,GOOGL,
2023-02-02 00:00:00-05:00,105.29657692633798,107.33681789479918,105.10747856990469,107.22734069824219,69883800,0.0,0.0,GOOGL,
2023-02-03 00:00:00-05:00,102.44023732028235,107.29701450167059,102.09190421385664,104.28143310546875,65309300,0.0,0.0,GOOGL,
2023-02-06 00:00:00-05:00,101.91275662788445,103.8634295449767,101.3952266662137,102.4103775024414,31999600,0.0,0.0,GOOGL,
2023-02-07 00:00:00-05:00,102.72885610117324,107.66525433974004,102.62933344338565,107.12782287597656,49010200,0.0,0.0,GOOGL,
2023-02-08 00:00:00-05:00,101.56442693043918,102.64923682856325,97.57350525697757,98.89717864990234,94743500,0.0,0.0,GOOGL,
2023-02-09 00:00:00-05:00,99.52418468225432,99.55404072276416,93.18449138448133,94.55792999267578,119455000,0.0,0.0,GOOGL,
2023-02-10 00:00:00-05:00,94.99582806779736,96.28964546267231,93.80154092875313,94.1200180053711,54980700,0.0,0.0,GOOGL,
2023-02-13 00:00:00-05:00,94.28920688773186,94.74701720884225,93.39348774073657,94.15982818603516,50076100,0.0,0.0,GOOGL,
2023-02-14 00:00:00-05:00,93.98068174209502,94.39868146803326,91.82100889832186,94.2294921875,54726100,0.0,0.0,GOOGL,
2023-02-15 00:00:00-05:00,94.04039005423793,96.65788069468455,93.70201150671859,96.4787368774414,50169000,0.0,0.0,GOOGL,
2023-02-16 00:00:00-05:00,94.9162087541605,97.21521477469815,94.28920158994696,95.0555419921875,42462600,0.0,0.0,GOOGL,
2023-02-17 00:00:00-05:00,94.39868291013072,95.10530367470463,92.76648697078687,93.90106201171875,34284100,0.0,0.0,GOOGL,
2023-02-21 00:00:00-05:00,92.55748257079424,92.65700522698316,91.28357434815544,91.35324096679688,33629300,0.0,0.0,GOOGL,
2023-02-22 00:00:00-05:00,91.26367049827103,91.67172328308142,90.1788605753032,91.21391296386719,30884000,0.0,0.0,GOOGL,
2023-02-23 00:00:00-05:00,91.4826172903113,91.50252637688843,89.33289911857833,90.45751953125,41206400,0.0,0.0,GOOGL,
2023-02-24 00:00:00-05:00,89.01442457610861,89.46228032650424,88.15851606340819,88.70589447021484,36585100,0.0,0.0,GOOGL,
2023-02-27 00:00:00-05:00,89.4423828125,89.73100384409955,88.91489828317458,89.4423828125,27502300,0.0,0.0,GOOGL,
2023-02-28 00:00:00-05:00,88.90495506752045,90.79591607528975,88.89500052309056,89.63147735595703,30142000,0.0,0.0,GOOGL,
2023-03-01 00:00:00-05:00,89.55186454339591,90.59686392466584,89.24333440817962,89.9300537109375,31111200,0.0,0.0,GOOGL,
2023-03-02 00:00:00-05:00,89.23338599577193,91.84091472708995,89.16371177840199,91.56224822998047,32204400,0.0,0.0,GOOGL,
2023-03-03 00:00:00-05:00,92.03996798749574,93.28402027780899,92.01010435433045,93.20439910888672,35160100,0.0,0.0,GOOGL,
2023-03-06 00:00:00-05:00,93.5726338624318,95.51335999397993,93.55273236671877,94.67735290527344,32639300,0.0,0.0,GOOGL,
2023-03-07 00:00:00-05:00,94.52807232544816,95.21478402463518,93.08496711653402,93.41339874267578,27835500,0.0,0.0,GOOGL,
2023-03-08 00:00:00-05:00,93.67215786383373,95.503399070826,93.55272611825472,93.8015365600586,34103300,0.0,0.0,GOOGL,
2023-03-09 00:00:00-05:00,93.60250146148456,95.07545518561926,91.46272990977579,91.88072967529297,28813500,0.0,0.0,GOOGL,
2023-03-10 00:00:00-05:00,91.73142650002876,92.3484790931476,89.96985201598534,90.1987533569336,35941000,0.0,0.0,GOOGL,
2023-03-13 00:00:00-04:00,89.661324698127,92.12952755390786,88.99451455477161,90.67647552490234,37335600,0.0,0.0,GOOGL,
2023-03-14 00:00:00-04:00,92.11957834566286,93.91101661837747,92.00015418954344,93.52287292480469,36050200,0.0,0.0,GOOGL,
2023-03-15 00:00:00-04:00,92.77644636636741,96.46879271449647,92.19920427168174,95.65269470214844,50622100,0.0,0.0,GOOGL,
2023-03-16 00:00:00-04:00,95.74225996804023,100.70852211278338,95.04559373185006,99.84265899658203,65492000,0.0,0.0,GOOGL,
2023-03-17 00:00:00-04:00,99.78294515178816,102.35066322909664,99.62370281885212,101.136474609375,61028500,0.0,0.0,GOOGL,
2023-03-20 00:00:00-04:00,99.6436083783907,101.26584972399411,99.3947979368084,100.73837280273438,32960400,0.0,0.0,GOOGL,
2023-03-21 00:00:00-04:00,100.76823312250937,104.59991256706779,100.73837708314564,104.42076873779297,42110300,0.0,0.0,GOOGL,
2023-03-22 00:00:00-04:00,103.77386251455106,106.08282326179875,102.83834035547768,102.8781509399414,43427400,0.0,0.0,GOOGL,
2023-03-23 00:00:00-04:00,104.56010268824097,105.79420800627038,103.96295911766454,105.0975341796875,40797800,0.0,0.0,GOOGL,
2023-03-24 00:00:00-04:00,104.49043770663731,104.98805862211833,103.34590808241246,104.93830108642578,30393300,0.0,0.0,GOOGL,
2023-03-27 00:00:00-04:00,104.12219906093443,104.2615323044318,101.44499620942092,101.97247314453125,31120900,0.0,0.0,GOOGL,
2023-03-28 00:00:00-04:00,101.95257284782572,101.96251979884079,99.2654154207413,100.54927825927734,32057900,0.0,0.0,GOOGL,
2023-03-29 00:00:00-04:00,101.793334518348,102.00233439427095,100.1710930472741,100.9075698852539,28779600,0.0,0.0,GOOGL,
2023-03-30 00:00:00-04:00,100.4298517146947,100.67866215981911,99.30522364315344,100.40994262695312,33086200,0.0,0.0,GOOGL,
2023-01-03 00:00:00-05:00,3853.2900390625,3878.4599609375,3794.330078125,3824.139892578125,3959140000,0.0,0.0,,S&P 500
2023-01-04 00:00:00-05:00,3840.360107421875,3873.159912109375,3815.77001953125,3852.969970703125,4414080000,0.0,0.0,,S&P 500
2023-01-05 00:00:00-05:00,3839.739990234375,3839.739990234375,3802.419921875,3808.10009765625,3893450000,0.0,0.0,,S&P 500
2023-01-06 00:00:00-05:00,3823.3701171875,3906.18994140625,3809.56005859375,3895.080078125,3923560000,0.0,0.0,,S&P 500
2023-01-09 00:00:00-05:00,3910.820068359375,3950.570068359375,3890.419921875,3892.090087890625,4311770000,0.0,0.0,,S&P 500
2023-01-10 00:00:00-05:00,3888.570068359375,3919.830078125,3877.2900390625,3919.25,3851030000,0.0,0.0,,S&P 500
2023-01-11 00:00:00-05:00,3932.35009765625,3970.070068359375,3928.5400390625,3969.610107421875,4303360000,0.0,0.0,,S&P 500
2023-01-12 00:00:00-05:00,3977.570068359375,3997.760009765625,3937.56005859375,3983.169921875,4440260000,0.0,0.0,,S&P 500
2023-01-13 00:00:00-05:00,3960.60009765625,4003.949951171875,3947.669921875,3999.090087890625,3939700000,0.0,0.0,,S&P 500
2023-01-17 00:00:00-05:00,3999.280029296875,4015.389892578125,3984.570068359375,3990.969970703125,4235560000,0.0,0.0,,S&P 500
2023-01-18 00:00:00-05:00,4002.25,4014.159912109375,3926.590087890625,3928.860107421875,4298710000,0.0,0.0,,S&P 500
2023-01-19 00:00:00-05:00,3911.840087890625,3922.93994140625,3885.5400390625,3898.85009765625,3991500000,0.0,0.0,,S&P 500
2023-01-20 00:00:00-05:00,3909.0400390625,3972.9599609375,3897.860107421875,3972.610107421875,4013360000,0.0,0.0,,S&P 500
2023-01-23 00:00:00-05:00,3978.139892578125,4039.31005859375,3971.639892578125,4019.81005859375,3945210000,0.0,0.0,,S&P 500
2023-01-24 00:00:00-05:00,4001.739990234375,4023.919921875,3989.7900390625,4016.949951171875,3320430000,0.0,0.0,,S&P 500
2023-01-25 00:00:00-05:00,3982.7099609375,4019.550048828125,3949.06005859375,4016.219970703125,3724020000,0.0,0.0,,S&P 500
2023-01-26 00:00:00-05:00,4036.080078125,4061.570068359375,4013.2900390625,4060.429931640625,3809590000,0.0,0.0,,S&P 500
2023-01-27 00:00:00-05:00,4053.719970703125,4094.2099609375,4048.699951171875,4070.56005859375,3907760000,0.0,0.0,,S&P 500
2023-01-30 00:00:00-05:00,4049.27001953125,4063.85009765625,4015.550048828125,4017.77001953125,3802000000,0.0,0.0,,S&P 500
2023-01-31 00:00:00-05:00,4020.85009765625,4077.159912109375,4020.43994140625,4076.60009765625,4679320000,0.0,0.0,,S&P 500
2023-02-01 00:00:00-05:00,4070.070068359375,4148.9501953125,4037.199951171875,4119.2099609375,4856930000,0.0,0.0,,S&P 500
2023-02-02 00:00:00-05:00,4158.68017578125,4195.43994140625,4141.8798828125,4179.759765625,5624360000,0.0,0.0,,S&P 500
2023-02-03 00:00:00-05:00,4136.68994140625,4182.35986328125,4123.35986328125,4136.47998046875,4694510000,0.0,0.0,,S&P 500
